F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
66.1,-4.14,1,1.5467,1,-12.7545,-4.1826,-4.1402,8115.84,-18.141,-3899.68,-96879.18,6.1569,-7.502,1589.01,52.08,-5.067,10299.03,-147.39,-5930.93,,
69.42,-4.14,1,1.3481,1,-20.277,-3.4839,-12.064,8305.34,-13.2252,-4069.66,-96941.3,6.5883,-4.4479,2007.36,30.0162,-4.4702,9939.15,26.81,-5795.43,,
39.63,-1.14,0,4.372,1,-13.0239,-4.575,-4.2274,8787.04,-13.2261,-3964.3,-96916.128,5.5272,-4.3507,2281.05,22.392,-4.41184,9963.24,183.76,-5068.43,,
43.82,-1.14,1,1.858,1,-10.74318,-3.5106,-4.859,9574.84,-11.9424,-3984.88,-96912.982,5.7756,-6.401,2006.01,14.182,-5.4262,16027.53,313.51,-5570.73,,
42.702,-1.14,1,3.164,0,-10.63599,-3.37119,-4.2878,10416.44,-11.178,-3813.28,-96902.174,12.498,-5.679,1972.26,17.762,-4.38734,11152.53,86.32,-4328.63,,
45.25,-1.14,1,1.2369,0,-10.9836,-3.5156,-3.4772,8098.44,-15.021,-3371.36,-96802.72,8.0877,-4.3138,1755.81,30.6459,-8.57,9612.09,-263.99,-5497.82,11.17,
66.98,-1.14,0,1.311,1,-13.3518,-3.35259,-3.5666,2818.64,-10.76943,-2163.36,-105787.8,9.192,-3.8141,1011.21,40.618,-4.7688,10194.63,-225.19,-6438.73,,
61.14,-4.14,1,1.682,1,-14.763,-4.686,-4.991,7825.24,-12.8289,-3955.198,-96998.04,5.25846,-6.276,2188.32,33.258,-6.336,9886.29,465.51,-5555.73,,
43.978,-4.14,1,3.447,0,-13.539,-3.35303,-4.3384,8494.6,-11.8299,-3932.964,-97334.2,7.4814,-4.4517,2127.48,34.906,-7.934,10051.05,194.91,-5497.83,,
44.27,-4.14,1,2.037,1,-17.865,-3.348108,-4.0662,8138.84,-15.954,-4011.7,-96877.78,10.443,-5.471,1914.36,26.844,-5.6654,9912.06,115.37,-5424.36,,
44.556,-4.14,1,2.891,1,-10.8375,-4.103,-4.994,8522.16,-11.6922,-3346.16,-96886.38,9.51,-3.771,2135.76,20.934,-10.142,11548.23,234.51,-5492.75,12.33,
43.258,-4.14,1,2.257,0,-12.5586,-3.6173,-8.798,8395.48,-16.917,-3217.36,-96895.54,7.3152,-4.069,2106.81,45.13,-5.5302,9483.87,246.71,-5524.76,,
53.306,-1.14,0,1.8636,0,-13.1106,-3.8003,-4.7266,8092.44,-12.0666,-3819.66,-97005,8.0307,-4.3457,2127.45,29.4302,-9.728,10034.28,349.21,-5512.69,,
70.8,-4.14,0,3.969,1,-10.9749,-3.41506,-5.005,5940.64,-11.2578,-2313.36,-96515,7.7865,-4.0811,1984.71,5.22,-12.68,8409.03,83.9,-5502.03,10.56,
40.186,-1.14,0,1.4522,0,-16.083,-3.5835,-3.4648,7470.64,-13.3209,-3672.76,-96011.8,8.493,-4.781,4421.01,27.402,-4.8498,9509.61,855.21,-5907.73,,
66.24,-1.14,0,1.8784,1,-16.407,-3.42961,-4.2716,8917.84,-10.9662,-3409.76,-96044.4,9.486,-4.5717,2428.11,45.796,-4.9918,9612.93,332.91,-5785.13,,
53.894,-1.14,1,1.3694,0,-12.4248,-3.9492,-8.306,9057.84,-12.1089,-2508.36,-97033.74,6.1554,-3.9765,2163.78,19.97,-7.562,9200.13,920.71,-5516.93,10.53,
64.7,-1.14,1,5.592,1,-13.4151,-3.71,-6.554,8546.8,-11.9655,-3763.18,-96900.698,6.831,-5.534,2052.735,14.36,-6.24,9693.3,116.56,-5419.11,10.58,
49.868,-4.14,0,1.1053,1,-13.2969,-3.38075,-4.5148,18348.64,-10.81227,-3727.16,-96911.176,8.163,-5.043,2624.31,27.278,-4.6638,9327.63,3171.61,-4937.73,,
61.8,-4.14,1,1.1495,1,-12.3276,-4.2727,-4.091,8740.84,-13.89,-3578.36,-96894.58,11.547,-6.605,2254.2,36.36,-4.932,8601.03,-866.09,-5621.43,,
37.1294,-4.14,0,2.267,1,-10.7766,-3.36629,-4.1496,6933.64,-12.753,-3782.16,-96928.398,9.897,-3.9115,1480.11,10.02,-4.7412,15271.53,4.51,-6436.33,,
83.84,-1.14,0,4.601,1,-16.026,-4.2013,-3.6888,8357.64,-15.009,-3974.64,-96902.834,5.6718,-4.6462,2087.22,28.877,-5.6264,9961.95,166.09,-5599.93,,
42.176,-1.14,0,1.201,0,-11.0355,-3.4675,-4.4422,8489.14,-19.869,-3991.84,-96868.34,6.8931,-5.251,2265.72,22.762,-5.8972,10749.63,1200.61,-5419.21,,
56.3,-1.14,0,2.942,1,-13.491,-3.8892,-4.6874,8154.44,-17.895,-3378.96,-96937.528,8.682,-4.853,2142.9,24.436,-7.47,9158.13,26.41,-5413.38,,
45.22,-1.14,1,1.1671,0,-15.6,-3.343613,-3.28688,7749.24,-14.142,-3937.084,-97030.06,9.786,-4.1267,1265.31,27.81,-7.532,9870.06,-369.79,-5435.37,10.38,
35.8168,-1.14,1,2.064,1,-15.816,-3.3404765,-3.648,6366.64,-11.3217,-4774.36,-97004.76,7.3083,-3.7549,2182.92,29.3744,-5.351,9948.48,269.01,-5656.53,,
86.14,-4.14,0,1.4442,1,-14.709,-5.395,-6.688,7028.04,-12.1605,-4149.96,-96838.1,7.5018,-5.737,2086.2,34.3,-5.0846,10072.38,568.81,-5373.89,11.13,
47.678,-1.14,1,1.4696,0,-13.989,-3.36526,-6.624,7127.44,-12.0054,-5102.76,-96874.16,5.9775,-3.72925,2089.26,35.608,-4.964,9975.6,519.11,-5754.63,,
75.98,-1.14,0,3.129,1,-13.788,-3.35723,-4.5158,7215.64,-12.411,-3788.14,-96996.52,8.934,-6.785,2167.29,22.356,-7.848,9313.53,48.16,-5378.36,9.84,
53.976,-4.14,1,1.3588,1,-12.3369,-3.714,-3.3538,7427.44,-12.0816,-3911.14,-96897.64,6.5643,-3.8475,1830.3,28.316,-6.544,10249.23,309.41,-5551.13,10.15,
40.528,-4.14,0,2.094,0,-20.118,-3.38588,-4.1428,9371.84,-12.1731,-2694.76,-96858.3,9.384,-3.9624,1917.66,27.2,-6.954,9772.6215,-5.49,-5389.61,,
36.4652,-4.14,1,2.776,0,-16.809,-3.4516,-5.172,7098.24,-12.2751,-3613.16,-96887.48,5.9625,-5.084,2236.74,32.3724,-6.0114,9616.98,224.51,-5715.33,9.86,
37.536,-4.14,1,1.1029,1,-16.029,-3.344746,-6.038,5156.64,-11.3415,-3621.56,-96986.54,9.714,-4.0492,1934.22,33.12,-6.79,9844.5,-2194.39,-5405.84,9.25,
79.16,-1.14,0,1.2338,1,-20.943,-3.8735,-3.8916,7994.24,-14.154,-4247.96,-97034.3,8.397,-4.998,2380.41,42.672,-6.1536,9879.9,1157.61,-5401.46,,
39.032,-1.14,1,1.5828,0,-11.718,-3.8193,-7.536,5178.64,-11.3088,-3462.96,-96924.246,6.7941,-4.009,1958.61,21,-8.456,10486.83,-119.79,-5517.55,,
